report_config_id,report_config_name,report_type,remarks,effective_start_date,effective_end_date,create_date,created_by,last_updated_date,last_updated_by,active_flag,exam
1,wNKyXScJzNoyVZhWPihN,HHvtaXRSiXnjvPER,,05/14/2021 11:09:50 PM,,07/27/2021 09:26:52 AM,vwg,,,Y,
11,Qui qui similique nulla sunt d,CivHPCKW,,04/18/2021 09:17:27 AM,,11/16/2021 05:44:21 PM,vwg,,,Y,
21,Nihil rerum delectus quidem et rerum volupt,MIFAVEmdqUZxf,,10/17/2020 12:28:47 AM,,09/18/2021 12:35:45 AM,vwg,,vwg,Y,
31,qOEpnyVUSqxLIyQNcZLqeMX,PhvYYe,,05/21/2021 10:12:57 AM,,09/18/2021 12:16:23 PM,vwg,,,Y,
41,LKiGfEzsIiZkeAWikgYvizvU,MXXtHvy,,01/23/2021 01:40:28 AM,,12/12/2020 06:38:22 AM,vwg,,,Y,
51,ZugtrIWbWWbiAKNrwKlL,dwTqtB,,11/19/2021 02:50:24 PM,,10/17/2021 12:22:54 AM,vwg,,,Y,
61,IvLyqLKOyFvdjljCsCPsz,ZKveehg,,02/03/2022 05:58:57 AM,,12/20/2021 02:56:46 AM,vwg,12/30/2021 10:43:11 AM,,Y,
71,Voluptatem cupiditate reic,aQuwspUE,,09/05/2021 10:25:16 PM,,12/21/2020 12:08:54 PM,vwg,,,Y,
81,Iste ratione enim cumque,AKHcBm,,12/05/2021 02:35:37 PM,,01/20/2022 04:58:13 PM,vwg,,,Y,
91,Eaque ut dolores nes,orWKyup,,07/13/2021 01:35:05 PM,,01/10/2022 05:13:14 PM,vwg,,,Y,
101,Dolor corrupti recusandae eo,BRPuYnYA,,04/23/2021 06:29:51 AM,,10/01/2020 10:07:24 PM,vwg,,,Y,
111,bhZKNMpCNlmbYbufsRbX,oYAQGv,,11/30/2020 01:40:24 PM,,06/30/2021 11:13:15 AM,vwg,,,Y,
121,ibplcPDjSVIYANPEFmwD,LDDEldsei,,07/28/2021 05:31:59 AM,,02/08/2022 03:34:23 AM,vwg,11/18/2021 05:09:00 AM,,Y,
131,Cumque iure occaecati dignissimos,epDHaV,,07/25/2021 08:20:51 AM,,02/03/2021 11:20:48 AM,vwg,,,Y,
141,Mollitia placeat sit consequatur aspernatur,ATJSeiXRAEd,,09/23/2021 11:18:06 AM,,04/10/2021 03:34:42 AM,vwg,,,Y,
151,Odio nihil veritatis ducimus,gAWxDTU,,05/23/2021 02:04:47 AM,,12/28/2021 02:24:31 PM,vwg,,vwg,Y,
161,cagbPcYuTNTVEVzADFpB,jkZoUTm,,11/16/2020 04:11:23 PM,,04/21/2021 08:35:35 PM,vwg,,,Y,
171,vMmLZWeemXMXFpSFmhGN,ZpFxIb,,08/05/2021 07:44:33 AM,,08/10/2021 02:20:42 AM,vwg,,vwg,Y,
181,yafjLRCOQwNijLyWRIEkIO,OVpZqpi,,06/16/2021 11:41:31 AM,,11/01/2020 04:26:40 PM,vwg,,vwg,Y,
191,mrPvXxzrYBrbVVEHUOYpD,kLvHzg,,10/21/2021 06:38:22 PM,,02/16/2021 03:36:59 PM,vwg,11/18/2021 03:08:48 PM,,Y,
201,Est voluptatem perferendis occaeca,QvuzrT,,05/28/2021 03:30:55 AM,,09/11/2021 01:45:48 AM,vwg,,,Y,vwgEa
211,UIdUpZIioHBLFFLUcoMpI,XEtJViB,,04/03/2021 09:45:33 AM,,07/20/2021 11:52:02 AM,vwg,,,Y,
221,Autem perferendis ea quaera,zZdnwRmo,,02/12/2021 10:48:23 AM,,08/31/2021 06:00:57 PM,vwg,,,Y,vwgEa
231,Rem est ex sed sapiente nobis pr,BKbDbB,,06/11/2021 11:11:56 PM,,01/24/2022 11:15:59 PM,vwg,,,Y,
241,Corrupti ipsum dolores earum qui v,vKwVgvow,,10/05/2021 09:55:28 AM,,06/03/2021 12:36:30 PM,vwg,12/27/2021 10:55:13 PM,,Y,
251,DBlRzbutBGYNsdxQBtnVTh,ZxZYrNlE,,03/20/2021 06:32:17 AM,,01/02/2021 03:42:49 AM,vwg,,vwg,Y,vwgEa
261,Vero error debitis sunt,MZrAEuHXRG,,01/14/2022 11:18:00 AM,,12/20/2021 04:41:35 AM,vwg,,,Y,vwgEa
271,XXKDQSnxKwNtaMIGsGXM,UflCkUWd,,10/02/2021 08:27:12 PM,,05/27/2021 05:20:16 PM,vwg,,,Y,
281,JhiBWKeNLxqkExIErmPhhESCa,QqpgapF,,08/16/2021 05:42:04 AM,,07/04/2021 01:48:06 PM,vwg,,,Y,
291,Hic assumenda adipisci,CVkFlhOwtzla,,02/02/2021 05:35:43 AM,,12/27/2020 11:04:31 AM,vwg,,,Y,vwgEa
301,Est omnis minima del,XWfBLa,,12/13/2020 07:46:07 PM,,02/26/2021 09:24:10 PM,vwg,,,Y,vwgEa
311,cwwIxfTIrIfPeVdXJTiVdAkxcz,fJdyTfup,,06/03/2021 06:29:02 PM,,07/06/2021 03:22:18 AM,vwg,,,Y,vwgEa
321,JPjCmeVPZBwTfyIxKdgFFjQR,Fohxsiv,,02/15/2021 08:54:15 PM,,11/25/2021 02:36:13 AM,vwg,,,Y,vwgEa
331,XQkbNVGBxrdcikIAlaXD,jYxXVNZ,,12/29/2021 01:23:11 PM,,12/14/2021 11:47:27 AM,vwg,,,Y,vwgEa
341,Qui quaerat molestias sequi explicabo sed r,TgyLVBdoFicp,,11/29/2020 09:18:48 PM,,01/07/2022 06:56:11 AM,vwg,,,Y,
351,Quae veritatis nihil et aut dolores l,fysKZXALNgyp,,11/18/2021 06:39:25 AM,,05/14/2021 05:26:51 AM,vwg,,vwg,Y,
