report_type_id,description,minimum_items,minimum_examinees
sMdjdPemJd,OkciSzXbsuo,,
jrInIFGOSgHc,DzWhvnfPQNf,,
kJvhYkIfrQ,RcpmaWxkypIKJAh,,
VcbyUUaqnG,MPmBCMwxwVFSQQRt,17,
XJPpquy,Voluptatem corrupti quia volup,,
DgWzVR,Earum nemo est voluptatem earum aut qui,,
baVteK,SvLfauacvYO,,
wpmICVq,fwcWPgqdiLzL,,
sneYOhbj,Aliquid architecto volup,,
rZsGbUuYWYFWa,Animi modi blanditiis paria,,
gaoSAsDZJ,zYOmnsFOwsDJ,,
WsjTHt,Molestiae libero qui molestiae aut f,,
anOUmuh,fEtOAiWrlOwm,,
ZOZjrBYJ,zVvUdVOkgaLyUz,19,
KiWJfZP,Assumenda cupiditate omni,,
wLyIiepKPpVzkC,Quo aut soluta voluptatem culpa excep,,
DCSwIdL,Voluptatum quisquam et cons,19,
sXkSRN,sOrycitWObBGIV,,
cpKOfOU,LTrdjzIZvcUPLHa,,
KrBwsriQWq,Qui esse autem rem nulla et reiciend,24,
uLkRmP,Repudiandae qui minus est la,,
LyzxxheUFe,Expedita la,19,
iEarZBD,PHpzjIDVSEx,,
gjgkLW,LeODfJLRUiusyd,,
deklzk,Non at ullam doloremque sed ipsa,,
MTaZKsqz,Atque tempora eum culpa id quod aspernatur,15,
aLqRoRdJ,Enim in nobis molestias similiq,17,
iXETfy,CPXwYHtTLooXY,,
FVVAcH,YdonRVqvHpWhI,,
mjDkOZWcw,Voluptate q,,
gODZMKDLISI,SGWmrYvwebu,,
JtMVAz,UFeBKcbHcovWd,,
pIbXzyPi,Quia ut in impedit ac,,
LroLyB,Similique quod nam qui vo,,
rchhRXxPng,CeXZAhjlZbCAg,20,
irIKaG,Itaque distinctio unde de,,
stbdgy,OoUblyfDeDBnt,,
TqQWIB,pUoVuafVvkupBfMH,,
ibjgKuF,Iusto quia suscipit i,,
uyzgmlfvYT,qmnkreVSkhGsnfDt,,
UeiLyiWGu,hLhYLeUavgNMqvN,,
nIozpL,Quod voluptatem et ut soluta quis sint vo,19,
bPqggil,yXpITljLqMoJAo,,
gTcnGS,xGpjZPwztGjb,,
Fvcyam,Minus aliquam as,,
istCfpvCLt,Nostrum blanditiis quam dolo,20,
RADvfv,yUfWAxClvREv,,
veQYHQK,szNgLQUrOzSGa,,
CmmVkJwP,sdmNDqzjVhf,,
ivvqDhIb,Ullam ut iusto nesciunt velit esse aut und,16,
SrQoDxD,Eos est magni sunt molestias id voluptat,,
dypyRw,Perferendis saepe r,,
rriMOSTu,IlJUJjlDCehO,,
TmrUKHZ,Rerum non as,,
QmaqGiKarjoWOs,knTqPMduagp,,
mHrLEDh,iGppmiCBRrc,15,
iZGvexh,Nulla nihil dolo,,
voMtxVo,owBAMQsJzhZf,14,
haxvxQbgVcPpuLm,spSRncsUBSXZNO,,
vZuxdP,YXMRPwJNQeCFMSiaCU,,
sXDVvgkX,Reiciendis aut fuga aut voluptatibu,17,
eWhRNd,Blanditiis adipisci nisi e,,
SauHxVLRpB,iVZnDxtqQcVfI,,
ixnbJkilaA,IUdQgqVKygSJOzWzNq,,
jBoAvx,TZeirDAjJaJbheRc,,
akSewguJ,qQTEEQjmuMdRblsWr,,
dKlNXCiVFoe,Sequi quibusdam velit nemo blanditi,,
PZFENv,oUaTxPsyGEKXQ,10,
qRrpZK,Et exercitationem si,24,
MKhEhFr,mZyRGAXELZSu,,
UtYaBIvVZqZZxawrMiPn,Harum voluptates amet voluptas acc,,
yTrdruT,aePriVWtMMy,,
hXQmBTHPQ,Aspernatur omnis voluptates eni,10,
QOEqrHZrS,uSgHIvmvRhH,10,
ZjjiXvFflJF,cfhWhtusRHQGpHl,,
VbmKYHv,yyOFldAwprzdHwpjTE,,
KgrXeaez,iBycXDVRfXxKrG,,
ykhKAPrICfjB,NCegCNxOCfMho,,
VVRjTac,PvtWuwdvVDt,12,
sZtZYNZLnYnSyIF,SdWGNtScgMOn,,
nkfHXicdK,Et cumque quas qui aspernatur est ipsa,,
koLjojtQ,Perspiciatis esse et aut assumenda nequ,,
mMojyzmI,ikYktCeGKreV,,
IpchheUovuzq,KKthewxbGbjLFaLHW,10,
saMWgR,Est sapiente con,14,
nidyLCiI,oOIXPxtHLGYw,16,
TkcWMn,sIqHcfHiZHOXf,,
ZNlHqgp,lCPGJELnumeOd,,
HnLuvY,rgKfNjwDHcz,,
fzwfoF,XzsMNQCggDCpWgAneLwK,,
wDJUBCarn,DesKghMVfXAqSNRjbn,16,
xtLtLF,Quibusdam et dolores quam molestiae aut u,,
ibCxpsh,Hic quae vel,,
OVbEcfq,ejvvGgHZWQIIO,,
TBojxTpQ,xYaGhEaVmhfB,,
SKhIPZR,dIgPRDQEOdMVwA,19,
OqfvyqRtRlXb,qocsqfRKJAt,,
pEyHRtSy,Expedita beatae repellendus al,22,
rxDRQS,OShcuLtqBrS,,
Zjxvtd,uFtEepMqsSy,,
