profile_examinee_id,report_id,sort_order,examinee_id,last_name,first_name,middle_name,test_date,total_test_score,total_raw_score,total_percent_correct_score,total_sem,primary_category_description,taps_examinee_id,original_exam_date,report_period_start_date,report_period_end_date,exam_instance,school_cohort,score_category_id,histogram_set_id,recent_mean,recent_sd,profile_char_size,pass_probability
1,1,1,1,,Johnie,,02/26/2020 08:23:05 PM,195,,,,vwgEa,1,04/25/2020 11:12:22 AM,,,BFJTrdvhU,,1,1,,,,
11,11,1,11,,Shenita,,03/03/2020 12:49:35 PM,221,,,,vwgEa,11,08/19/2020 05:03:56 AM,,,WFcWoXQmW,,1,11,,,,
21,21,1,wKJc,,Shandi,,04/10/2020 01:39:38 PM,193,,,,vwgEa,21,12/24/2019 04:29:33 PM,,,DCGTDeTGC,Northern Brekke College,1,21,,,,
31,31,1,OmL,,Colby,,08/10/2020 10:47:11 AM,222,,,,vwgEa,31,08/22/2020 08:18:15 PM,,,rglMQnWbZ,,1,31,,,,
41,41,1,wEd,,Jack,,02/08/2020 11:14:03 PM,231,,,,vwgEa,41,11/06/2019 06:50:48 AM,,,NNolseTJX,,1,41,,,,
51,51,1,PAxl,,Brendon,,02/27/2020 02:27:11 PM,245,,,,vwgEa,51,03/20/2020 08:10:09 PM,,,axkXhkaib,,1,51,,,,
61,61,1,wsTVTl,,Tressa,,01/08/2020 09:13:20 AM,239,,,,vwgEa,61,06/08/2020 09:38:14 AM,,,LtMEtzwbb,,1,61,,,,
71,71,1,gYxK,,Lorina,,01/09/2020 10:11:21 PM,267,,,,vwgEa,71,03/14/2020 07:44:13 AM,,,JyhSNDzSq,,1,71,,,,
81,81,1,21,,Rosaline,,07/15/2020 08:12:28 AM,208,,,,vwgEa,81,08/11/2020 10:25:50 AM,,,lefwEIpyg,,1,81,,,,
91,91,1,31,,Yanira,,09/16/2020 10:48:09 PM,199,,,,vwgEa,91,10/22/2019 06:34:10 AM,,,OsTXrCViW,,1,91,,,,
101,101,1,hpdrUE,,Royal,,02/21/2020 08:47:49 PM,233,,,,vwgEa,101,02/02/2020 11:29:06 PM,,,hyKjtIYpc,,1,1,,,,
111,111,1,41,,Daine,,11/19/2019 12:45:58 PM,98,,,,vwgEa,111,08/25/2020 04:28:30 AM,,,MyxjmdqqC,,1,11,,,,
121,121,1,51,,Elaina,,03/24/2020 03:34:18 AM,119,,,,vwgEa,121,12/29/2019 05:04:05 PM,,,bOHaMVJOA,,1,21,,,,
131,131,1,61,,Russ,,10/29/2019 12:33:11 AM,106,,,,vwgEa,131,11/04/2019 09:21:26 PM,,,rPEAkoIEl,,1,31,,,,
141,141,1,71,,Ali,,12/19/2019 05:07:28 PM,106,,,,vwgEa,141,04/18/2020 11:29:18 AM,,,kVYCMHTds,,1,41,,,,
151,151,1,81,,Josiah,,07/28/2020 01:42:22 AM,160,,,,vwgEa,151,03/14/2020 12:03:51 AM,,,bOgFFQnzU,,1,51,,,,
161,161,1,91,,Malcolm,,10/30/2019 01:48:13 PM,167,,,,vwgEa,161,11/22/2019 12:44:05 AM,,,dMPvpdWGG,,1,61,,,,
171,171,1,101,,Lavette,,04/12/2020 10:55:03 PM,94,,,,vwgEa,171,08/14/2020 07:22:21 PM,,,gERkRUWMy,,1,71,,,,
181,181,1,111,,Cordia,,06/29/2020 11:30:04 PM,84,,,,vwgEa,181,01/01/2020 10:40:36 PM,,,PJIIXVcwY,,1,81,,,,
191,191,1,AjS,,Ardis,,10/18/2019 06:55:27 AM,265,,,,vwgEa,191,05/11/2020 06:44:37 PM,,,lKBCCazOb,,1,91,,,,
201,201,1,121,,Von,,06/29/2020 08:20:52 PM,87,,,,vwgEa,201,08/06/2020 07:12:25 PM,,,iqdpgiOsP,,1,1,,,,
211,211,1,131,,Muoi,,10/30/2019 06:45:28 PM,152,,,,vwgEa,211,06/04/2020 11:09:49 AM,,,MwAmNeFzq,,1,11,,,,
