item_subset_detail_id,report_id,subset_description,item_count,avg_local_difficulty,avg_step1_difficulty,avg_difficulty_difference,avg_local_corrected_biserial,sort_order,avg_national_difficulty,score_category_id,header_description,test_proportion,profile_examinee_id
1,1,TEtECgpsi,99,.12,,-.30,,17,,,,,1
11,11,kfwQ,20,.63,.67,,,13,,,,,11
21,21,Ghpy,83,.45,.71,.10,.13,17,,,,,21
31,31,lJEShQB,166,.56,.74,,.36,16,,,,,31
41,41,krSMmncfdI,194,.25,.76,-.13,,16,,,,,41
51,51,YmmAjzqMYqkA,49,,.90,-.04,,15,,,,,51
61,61,adqhqnIR,32,.54,,-.27,.18,9,,,,,61
71,71,KPdzwqHR,67,.28,,-.16,,6,,,,,71
81,81,PwOq,101,.32,,-.18,,3,,,,,81
91,91,oQIXmYhv,192,,.69,.06,.18,9,,,,,91
101,101,SzkYXaiyJ,60,.45,.85,,.29,20,,,,,101
111,111,fuvktgAPi,185,.34,.81,,,1,,,,,111
121,121,Fpci,194,,,,.15,15,,,,,121
131,131,CXxWZy,85,,,-.20,.24,11,,,,,131
141,141,TNoSIWKR,174,.04,,.10,.25,9,,,,,141
151,151,FpzG,197,,,-.31,,13,,,,,151
161,161,SmdCs,137,.22,,,.45,11,,,,,161
171,171,PTSMpQ,65,.86,.83,-.32,.31,19,,,,,171
181,181,PnIz,95,,.86,-.04,,11,,,,,181
191,191,sSYWq,20,.72,.82,-.37,,1,,,,,191
201,201,IWdsA,189,.63,,-.11,.11,8,,,,,201
211,211,Gwdl,58,.33,.76,.13,.39,0,,,,,211
221,221,dSzAGak,38,,,-.06,.45,19,,,,,221
231,231,YjcOzQAb,28,.22,,,,4,,,,,231
241,241,AwYGu,121,.66,,,.05,3,,,,,241
251,251,fFFX,148,,.91,.02,.35,3,,,,,251
261,261,OaqhZe,71,.45,,,,0,,,,,261
271,271,kXBRAwUSFTON,144,,,,.31,5,,,,,271
281,281,JvVj,157,.01,.85,-.27,.44,13,,,,,281
291,291,ZDiIW,57,.46,.75,-.20,,10,,,,,291
