report_id,source_id,report_type_id,sort_order,active_flag,destination_document_path,template_document,school_id,org_party_id,school_name,exam_name,scaling_mean,scaling_sd,sem_bar_width_factor,sd_graph_width_factor,physical_chart_width,post_date,graph_left_position,graph_right_position,physical_unit_factor,create_date,location_only_flag,physical_band_left_position,physical_band_right_position,left_title,right_title,band_title,report_status,band_left_position,band_right_position,marker_line_position,physical_marker_line_position,marker_line_title,report_catalog,total_examinee_volume,profile_required_flag,longitude_required_flag,graph_low_title,graph_high_title,graph_title,graph_low_position,graph_high_position,graph_inter_range,exam,requester_internet_address,sig_sem,sig_proficiency,profile_all_report_id,preliminary_flag,score_type,modular_order_flag,report_config_id
1,1,sMdjdPemJd,,N,nesciunt_quasi\non.json,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 07:01:50 AM,Y,,,,,,NvZBCnWXb,,,,,,,,,,,,,,,,,,,,,,,,1
11,11,jrInIFGOSgHc,,N,maxime_distinctio\odit.xls,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:05:53 AM,Y,,,,,,jwUerclpvd,,,,,,,,,,,,,,,,,,,,,,,,11
21,21,kJvhYkIfrQ,,N,adipisci_omnis\voluptas.key,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 09:43:37 PM,Y,,,,,,ZBowO,,,,,,,,,,,,,,,,,,,,,,,,21
31,31,VcbyUUaqnG,,N,facere_cum\quia.json,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 01:10:35 PM,Y,,,,,,HXuSBuP,,,,,,,,,,,,,,,,,,,,,,,,31
41,41,XJPpquy,,N,ea_non\nihil.bmp,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 12:34:25 AM,Y,,,,,,WaelHtw,,,,,,,,,,,,,,,,,,,,,,,,41
51,51,DgWzVR,,N,laboriosam_maxime\magni.wav,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 10:16:07 AM,N,,,,,,dAGeP,,,,,,,,,,,,,,,,,,,,,,,,51
61,61,baVteK,,N,alias_accusamus\dolorem.key,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 05:20:57 AM,Y,,,,,,aIQtiF,,,,,,,,,,,,,,,,,,,,,,,,61
71,71,wpmICVq,,N,saepe_dignissimos\temporibus.key,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 06:54:16 AM,Y,,,,,,jgBiBW,,,,,,,,,,,,,,,,,,,,,,,,71
81,81,sneYOhbj,,N,ullam_praesentium\laudantium.odt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 04:21:37 AM,Y,,,,,,FOdrZhR,,,,,,,,,,,,,,,,,,,,,,,,81
91,91,rZsGbUuYWYFWa,,N,molestiae_deserunt\fuga.gif,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 09:31:32 AM,Y,,,,,,OJASbOlQMaZ,,,,,,,,,,,,,,,,,,,,,,,,91
